1772684909,3,35078452.0,34500068.0,3183715.2,2950152.0,477735.8,450030.2,232268.4,347537.6,105327.5,438.6,27.5,15.2,967,23.8,21.1,178,651,860,1145,1741,2123,2835,2490,6760,534
1772685209,3,30068456.0,29588818.0,2824398.8,2617904.2,437931.5,413587.5,219050.5,328556.7,105218.0,568.6,27.8,15.1,1159,24.1,20.6,178,651,861,1145,1741,2124,2836,2491,6762,535
1772685510,3,27045608.0,26609032.0,2591108.8,2405461.0,411783.8,384996.7,210166.9,315202.0,105085.7,686.1,27.9,14.9,1347,24.3,20.1,178,652,861,1144,1740,2123,2836,2491,6762,534
1772685811,3,24855854.0,24467022.0,2424931.0,2258445.0,389255.4,369035.5,203290.5,306768.9,104948.2,788.1,28.0,14.7,1519,24.4,19.7,178,652,861,1144,1741,2124,2836,2491,6764,534
1772686109,3,23150662.0,22649114.0,2296183.8,2146221.8,375157.1,355885.6,197850.4,299109.6,104810.8,921.7,28.1,14.5,1702,24.5,19.2,178,652,861,1145,1741,2124,2836,2491,6761,534
1772686410,3,21629122.0,21240710.0,2200211.0,2052945.1,363181.4,345802.5,193906.5,292792.6,104677.3,1052.4,28.1,14.3,1875,24.5,18.9,178,652,861,1144,1741,2124,2836,2491,6761,534
1772686710,3,20484262.0,20138520.0,2116886.2,1975912.5,353668.9,337196.0,190063.0,287557.8,104549.9,1176.5,28.1,14.2,2063,24.6,18.6,178,652,862,1144,1741,2124,2836,2491,6762,535
1772687008,3,19356630.0,19009214.0,2045602.0,1909387.4,345462.8,329370.8,187026.1,281718.8,104429.2,1285.1,28.2,14.0,2243,24.6,18.3,178,651,861,1144,1740,2123,2835,2490,6760,534
1772687309,3,18458750.0,18148504.0,1987836.6,1860185.9,338268.2,322363.7,184095.6,278999.4,104313.5,1406.2,28.2,13.9,2410,24.6,18.0,178,652,861,1144,1740,2123,2835,2491,6762,534
1772687610,3,17703386.0,17443946.0,1934347.4,1804719.1,331726.7,315300.1,182010.4,274510.0,104203.0,1548.7,28.2,13.7,2590,24.6,17.8,178,652,861,1145,1741,2124,2836,2492,6763,534
1772687910,3,17040026.0,16701380.0,1880158.1,1755100.0,325613.5,308910.7,179427.9,270488.4,104101.3,1672.3,28.2,13.6,2739,24.6,17.5,178,652,861,1144,1740,2124,2835,2491,6762,535
1772688208,3,16250481.0,16012487.0,1836310.6,1710661.0,320748.5,304031.7,177023.5,267226.0,104003.7,1786.8,28.2,13.5,2938,24.6,17.3,178,652,861,1144,1740,2123,2835,2490,6761,534
1772688509,3,15716987.0,15428908.0,1792506.9,1671989.6,314321.3,299544.2,175248.6,263117.2,103912.6,1902.6,28.2,13.4,3127,24.6,17.2,178,652,861,1145,1740,2123,2835,2491,6763,534
1772688809,3,15060056.0,14824259.0,1745359.5,1632985.0,307851.5,294711.1,173186.6,259602.4,103824.1,2029.8,28.2,13.2,3279,24.7,17.0,178,652,861,1144,1741,2124,2835,2491,6762,535
1772689110,3,14597667.0,14338087.0,1705775.0,1598161.5,303700.8,290675.2,170721.4,257454.4,103740.0,2148.5,28.2,13.1,3474,24.7,16.8,178,652,862,1144,1740,2123,2835,2490,6761,534
1772689411,3,14045711.0,13827161.0,1669687.1,1563228.0,299675.2,287191.6,169598.8,254123.9,103660.4,2304.1,28.2,13.1,3604,24.7,16.7,178,652,861,1144,1741,2124,2836,2491,6763,534
1772689708,3,13585300.0,13361344.0,1636552.6,1529940.1,295545.4,283134.5,167530.8,251165.1,103584.9,2409.1,28.3,12.9,3790,24.7,16.5,178,652,862,1144,1740,2123,2835,2490,6761,534
1772690008,3,13149445.0,12947777.0,1605853.6,1500833.4,291835.9,280470.1,165480.6,248198.1,103513.8,2522.2,28.3,12.9,3920,24.7,16.3,178,652,862,1144,1740,2123,2835,2491,6762,534
1772690309,3,12735592.0,12521511.0,1570517.0,1470955.4,288981.7,276639.6,163580.7,245197.7,103446.5,2655.5,28.3,12.8,4077,24.7,16.3,178,652,862,1144,1740,2123,2835,2491,6762,534
1772690610,3,12302980.0,12106227.0,1543182.0,1442627.4,285217.4,273431.0,162025.1,243323.2,103380.5,2778.1,28.3,12.7,4274,24.7,16.1,178,651,861,1144,1740,2123,2835,2490,6760,534
1772690910,3,11936701.0,11743800.0,1517393.0,1418820.9,282503.9,270334.9,160509.9,241718.1,103316.1,2874.9,28.3,12.6,4470,24.7,15.9,178,652,862,1144,1741,2124,2836,2491,6764,534
1772691211,3,11574120.0,11391525.0,1485778.4,1394427.5,279355.6,267644.4,159260.0,238482.7,103254.7,3006.7,28.3,12.6,4583,24.7,15.9,178,651,861,1144,1740,2123,2835,2490,6762,534
1772691508,3,11194380.0,11033181.0,1457503.5,1368485.0,276673.2,264685.9,158197.8,235970.3,103197.6,3120.7,28.3,12.5,4787,24.7,15.7,178,652,862,1145,1741,2124,2836,2491,6763,534
1772692109,3,14780972.0,14628963.0,1932222.4,1827810.0,350979.6,343969.9,194069.1,295123.6,105226.9,326.4,28.1,11.2,868,24.5,14.1,178,651,861,1144,1739,2123,2834,2489,6757,534
1772692409,3,14643551.0,14467216.0,1903889.6,1801819.5,347500.8,339445.2,191946.6,292040.1,105089.5,450.0,28.2,11.4,964,24.6,14.3,178,651,861,1144,1739,2123,2834,2489,6756,534
1772692710,3,14297697.0,14117832.0,1864037.1,1765475.0,341702.7,333037.8,188929.2,286523.8,104951.0,549.1,28.2,11.5,1150,24.6,14.3,178,651,861,1144,1739,2123,2833,2489,6758,534
1772693010,3,13873103.0,13703211.0,1821115.4,1724856.0,336547.0,327353.1,186042.9,282343.9,104818.6,658.9,28.2,11.5,1310,24.6,14.3,178,652,861,1143,1740,2122,2834,2489,6757,534
1772693311,3,13497537.0,13295772.0,1785303.9,1689979.9,331650.2,322939.3,183910.9,279368.5,104690.7,756.3,28.2,11.5,1469,24.6,14.4,118,434,574,762,1740,2123,2835,2490,6759,534
1772693608,3,13115721.0,12929016.0,1757171.5,1657740.9,326543.8,318027.5,181646.9,274551.8,104569.5,871.2,28.2,11.5,1621,24.6,14.4,178,652,862,1144,1740,2124,2835,2490,6759,534
1772693909,3,12724437.0,12563789.0,1718645.5,1624873.9,322420.8,312600.2,180136.8,271872.3,104453.2,991.3,28.2,11.5,1823,24.6,14.3,178,652,861,1144,1739,2123,2834,2490,6758,533
1772694209,3,12357993.0,12175536.0,1683065.6,1593134.4,318399.0,307467.3,177335.8,267539.3,104342.2,1111.3,28.2,11.5,1969,24.6,14.3,178,652,861,1144,1740,2123,2834,2490,6758,534
1772694510,3,12029204.0,11859653.0,1653773.1,1564428.4,314907.4,301848.6,176005.6,265355.8,104237.2,1204.1,28.2,11.5,2128,24.6,14.2,178,652,861,1144,1740,2123,2835,2490,6758,534
1772694808,3,11691607.0,11529485.0,1622891.1,1534955.0,310319.7,298269.4,174268.8,262771.1,104137.5,1327.4,28.2,11.4,2316,24.6,14.2,178,652,861,1144,1739,2122,2833,2489,6756,533
1772695109,3,11377151.0,11243796.0,1597737.1,1510853.0,305988.7,295554.5,172498.0,259759.7,104043.1,1435.8,28.2,11.4,2454,24.6,14.1,178,652,861,1144,1739,2122,2834,2489,6757,533
1772695410,3,11045518.0,10903856.0,1567509.4,1484180.1,301910.5,292162.0,171038.3,256987.1,103952.8,1563.3,28.2,11.4,2625,24.6,14.1,178,652,861,1144,1739,2123,2834,2490,6758,534
1772695710,3,10771964.0,10657261.0,1543942.4,1463340.9,298251.5,288795.5,169407.7,253946.0,103866.8,1660.3,28.2,11.3,2760,24.6,14.0,178,652,861,1144,1739,2122,2834,2489,6758,534
1772696008,3,10378376.0,10266615.0,1518285.0,1435872.0,295175.4,286032.7,167829.0,251440.1,103784.0,1779.3,28.2,11.3,2946,24.6,14.0,178,652,861,1144,1740,2122,2835,2490,6758,534
1772696309,3,10128061.0,10016107.0,1496595.4,1414457.1,292305.1,282968.5,166507.9,249071.1,103707.6,1893.3,28.2,11.3,3130,24.6,13.9,178,652,862,1144,1739,2122,2834,2489,6758,534
1772696610,3,9942771.0,9808485.0,1473729.0,1392194.4,290218.5,280515.0,165382.1,247411.0,103635.9,2010.8,28.2,11.2,3278,24.6,13.9,177,652,861,1143,1739,2122,2834,2490,6757,534
1772696911,3,9678332.0,9569641.0,1452843.0,1373912.4,286641.1,277696.3,163453.0,244612.2,103566.4,2122.4,28.2,11.2,3440,24.6,13.8,178,651,861,1144,1740,2122,2834,2490,6757,533
1772697208,3,9461512.0,9344097.0,1429494.6,1352239.5,284490.9,275006.6,162411.3,242436.5,103500.6,2246.0,28.2,11.2,3553,24.6,13.8,178,652,861,1144,1739,2123,2834,2489,6757,534
1772697509,3,9240383.0,9124339.0,1410546.4,1333541.4,281865.6,272472.5,160791.3,239672.5,103440.2,2354.0,28.2,11.1,3774,24.6,13.7,178,652,861,1144,1740,2122,2834,2490,6759,534
1772697810,3,8994998.0,8875507.0,1386341.9,1313487.5,279213.8,269766.1,159520.3,237639.1,103382.4,2463.4,28.2,11.1,3924,24.6,13.7,178,651,861,1143,1739,2122,2833,2489,6757,533
1772698110,3,8757048.0,8670367.0,1366677.5,1294519.4,276945.5,267601.8,158228.2,236061.9,103327.5,2581.3,28.2,11.0,4034,24.6,13.7,178,652,861,1144,1739,2122,2834,2490,6758,534
1772698408,3,8562996.0,8451823.0,1346928.9,1279430.0,274394.0,265286.0,157400.1,233649.7,103276.0,2686.9,28.2,11.1,4189,24.6,13.6,178,652,861,1143,1739,2122,2833,2489,6756,533
