1772684864,1,74827336.0,74023016.0,6631841.5,6329119.5,978614.8,924072.3,274059.9,358902.4,105341.8,209.9,27.4,14.7,545,23.2,19.4,195,705,861,1207,1778,2194,2865,2546,6484,533
1772685165,1,60012732.0,59594908.0,5543582.5,5280708.5,847325.0,796558.8,247106.5,328782.0,105412.9,322.8,27.9,14.7,673,23.7,19.4,195,705,861,1208,1777,2193,2866,2546,6484,532
1772685464,1,51221728.0,50753376.0,4868934.0,4656343.5,765422.5,722616.6,230731.8,309910.8,105446.7,443.6,28.1,14.6,861,23.9,19.1,195,705,861,1207,1777,2193,2865,2546,6484,532
1772685763,1,44995756.0,44638212.0,4416158.0,4232493.5,710040.7,671048.7,218246.0,296395.1,105461.4,586.0,28.3,14.4,1037,24.1,18.8,195,706,862,1207,1777,2194,2865,2546,6484,532
1772686065,1,40589344.0,40214052.0,4093736.0,3905395.0,671114.4,634477.8,209945.0,285935.0,105467.4,706.8,28.4,14.3,1220,24.2,18.5,195,705,861,1207,1777,2194,2865,2546,6486,532
1772686364,1,36896608.0,36586468.0,3823123.0,3661944.2,639527.6,605328.4,203356.6,278560.5,105467.9,828.9,28.4,14.1,1388,24.2,18.2,195,705,861,1206,1776,2192,2863,2545,6482,532
1772686663,1,34070340.0,33778560.0,3628722.8,3462397.0,615008.9,580203.8,197353.3,271870.5,105464.7,952.5,28.5,14.0,1546,24.3,18.0,195,705,862,1207,1776,2193,2865,2546,6485,532
1772686965,1,31720544.0,31527360.0,3428119.8,3268711.8,592028.2,559457.7,193469.5,265896.3,105460.3,1085.0,28.5,13.8,1751,24.3,17.7,195,705,861,1207,1776,2192,2864,2545,6481,531
1772687264,1,29786432.0,29614712.0,3259028.2,3105032.8,574044.0,540504.2,189365.2,260178.6,105455.4,1201.8,28.5,13.7,1893,24.4,17.5,195,705,862,1207,1777,2193,2865,2546,6484,532
1772687565,1,28118310.0,27880622.0,3097709.8,2963418.2,556894.0,524643.6,185320.5,255265.2,105450.0,1343.9,28.5,13.6,2067,24.4,17.3,195,705,862,1206,1776,2193,2864,2545,6484,531
1772687864,1,26613802.0,26373406.0,2985520.2,2844702.8,541457.4,510473.0,182580.8,250323.1,105442.8,1469.2,28.6,13.5,2247,24.4,17.1,195,705,862,1207,1776,2192,2863,2545,6481,531
1772688163,1,25217558.0,25017938.0,2864352.0,2739739.8,527048.6,497822.1,179233.7,245436.4,105437.5,1585.1,28.6,13.4,2445,24.4,17.0,195,705,861,1206,1775,2192,2863,2544,6481,531
1772688465,1,24095594.0,23894658.0,2777736.2,2630643.8,515685.4,485800.7,176040.8,242208.8,105430.7,1703.3,28.6,13.3,2569,24.4,16.8,195,705,861,1207,1776,2192,2864,2545,6483,531
1772688764,1,22998072.0,22826814.0,2673083.0,2550069.2,504222.8,475955.0,173865.5,238177.0,105426.0,1837.3,28.6,13.2,2758,24.4,16.7,195,705,861,1206,1775,2192,2863,2545,6482,532
1772689065,1,22015130.0,21872978.0,2583296.2,2469607.0,493412.4,465986.6,171354.7,234248.3,105419.9,1961.8,28.6,13.1,2911,24.4,16.5,195,705,862,1207,1776,2192,2864,2546,6483,531
1772689364,1,20842976.0,20815774.0,2498369.0,2394531.2,482848.7,455250.6,168606.5,230872.4,105413.8,2090.5,28.6,13.0,3084,24.5,16.4,195,705,862,1206,1775,2192,2863,2544,6482,531
1772689664,1,20084622.0,19941008.0,2434668.0,2325772.0,474163.2,446921.8,166978.4,227464.2,105408.1,2222.9,28.6,12.9,3235,24.5,16.2,195,705,862,1206,1776,2192,2863,2546,6483,531
1772689965,1,19284534.0,19184284.0,2364766.2,2264348.8,465930.1,438915.8,164939.3,224731.1,105403.2,2357.9,28.6,12.8,3409,24.5,16.1,194,705,861,1206,1775,2192,2863,2545,6483,531
1772690264,1,18561398.0,18418794.0,2301023.2,2198759.2,456620.5,430454.6,163382.8,222286.1,105398.5,2495.2,28.7,12.7,3616,24.5,16.0,195,705,861,1207,1776,2192,2864,2544,6482,531
1772690564,1,17807554.0,17658126.0,2240250.0,2145805.0,448654.8,423412.9,160922.4,219072.0,105389.7,2614.5,28.7,12.7,3814,24.5,15.9,195,705,861,1207,1776,2192,2864,2545,6483,531
1772690865,1,17186448.0,17039122.0,2186031.0,2093967.1,441965.1,415865.4,159563.1,215887.7,105380.5,2776.2,28.7,12.6,3958,24.5,15.8,195,705,862,1206,1776,2192,2863,2545,6482,532
1772691164,1,16615723.0,16552692.0,2135008.2,2044236.0,433986.6,410138.2,157173.7,213350.3,105373.4,2893.7,28.7,12.5,4128,24.5,15.7,195,705,861,1207,1776,2192,2863,2545,6481,532
1772691463,1,16055989.0,16020672.0,2083549.4,1993511.4,428103.5,403567.0,155639.0,211277.1,105364.2,3012.2,28.7,12.5,4303,24.5,15.6,195,705,862,1206,1775,2192,2863,2544,6482,531
1772692064,1,21003694.0,20955618.0,2784048.0,2693495.2,570644.3,552054.9,202313.4,275631.0,105253.8,336.2,28.6,11.2,691,24.4,13.8,195,705,862,1207,1775,2192,2863,2544,6482,532
1772692363,1,21293822.0,21201848.0,2819102.0,2729342.0,576787.6,556398.6,202280.5,273318.2,105265.4,459.0,28.6,11.4,844,24.5,14.1,195,705,861,1206,1774,2191,2860,2543,6477,530
1772692665,1,20952768.0,20861350.0,2774732.2,2673868.8,569122.8,546917.5,199485.3,268912.4,105268.0,579.3,28.7,11.5,1038,24.5,14.2,195,705,861,1206,1775,2191,2862,2544,6482,532
1772692964,1,20225262.0,20178208.0,2701601.0,2599880.0,556232.8,534962.8,195819.3,264063.4,105265.9,689.7,28.7,11.5,1175,24.5,14.3,195,705,861,1206,1775,2192,2862,2544,6481,531
1772693264,1,19638032.0,19560446.0,2635965.8,2531753.0,544821.8,522611.2,192419.4,259433.4,105262.3,799.1,28.7,11.5,1356,24.5,14.2,195,705,861,1205,1775,2191,2862,2544,6480,531
1772693565,1,19054690.0,18877166.0,2550427.0,2460235.0,532174.4,509511.4,189147.3,255059.9,105258.9,916.6,28.7,11.5,1471,24.5,14.2,195,705,861,1206,1775,2191,2862,2543,6481,531
1772693864,1,18058006.0,18053498.0,2478179.8,2393555.8,521130.3,499331.1,185695.9,251666.5,105254.5,1042.7,28.7,11.5,1646,24.5,14.2,195,705,861,1205,1774,2191,2861,2543,6478,531
1772694164,1,17527384.0,17503154.0,2422474.8,2333683.8,510617.6,488729.5,182764.8,247321.8,105248.4,1173.3,28.7,11.5,1827,24.5,14.2,194,705,861,1205,1774,2190,2860,2542,6476,531
1772694465,1,16989114.0,16956316.0,2363030.0,2280136.8,500941.1,479154.0,180165.0,243964.6,105242.9,1297.4,28.7,11.4,1931,24.5,14.2,195,705,861,1206,1775,2191,2861,2543,6481,531
1772694765,1,16562432.0,16476483.0,2309015.2,2228465.2,490648.9,469741.8,177869.2,240296.5,105239.4,1407.4,28.7,11.5,2139,24.6,14.1,195,705,861,1206,1774,2191,2861,2543,6479,530
1772695064,1,16053980.0,15976715.0,2258302.0,2177609.2,481614.5,460254.2,174493.3,236988.4,105234.6,1549.8,28.7,11.4,2311,24.6,14.1,195,705,861,1206,1774,2191,2861,2543,6480,532
1772695363,1,15564456.0,15506221.0,2206199.8,2129235.8,473364.5,452101.7,172882.2,233519.5,105230.4,1669.2,28.7,11.4,2458,24.6,14.0,195,705,861,1205,1775,2191,2862,2544,6480,531
1772695665,1,15172087.0,15141673.0,2166142.8,2086117.6,465147.0,444697.5,170319.3,230714.6,105225.8,1790.9,28.7,11.4,2665,24.6,14.0,195,705,861,1205,1774,2191,2861,2543,6479,532
1772695965,1,14759768.0,14674467.0,2117411.2,2042231.4,457691.3,436647.7,168312.4,228028.5,105219.4,1920.8,28.8,11.3,2841,24.6,13.9,195,705,862,1206,1775,2191,2862,2544,6480,531
1772696264,1,14321451.0,14307388.0,2079539.4,2002285.0,450652.7,429743.6,166919.6,224840.3,105214.3,2046.5,28.8,11.3,2957,24.6,13.9,195,705,861,1206,1774,2191,2861,2542,6478,532
1772696563,1,13970940.0,13941164.0,2039030.9,1960112.9,443500.6,423098.6,165028.4,222198.3,105208.9,2157.5,28.8,11.3,3127,24.6,13.8,195,705,862,1206,1775,2191,2861,2543,6480,531
1772696865,1,13622059.0,13586412.0,2003303.9,1930311.1,436930.3,417173.5,163029.2,220244.4,105203.1,2287.8,28.8,11.3,3294,24.6,13.8,195,705,861,1206,1775,2191,2862,2544,6480,531
1772697164,1,13270724.0,13194736.0,1964996.0,1895447.0,431407.2,410550.7,161059.0,217273.6,105196.9,2408.8,28.8,11.2,3440,24.6,13.7,195,705,861,1207,1775,2192,2863,2544,6483,531
1772697464,1,13025825.0,12970377.0,1936263.5,1863800.5,425415.0,405067.8,159946.1,215215.0,105192.2,2523.8,28.8,11.2,3597,24.6,13.7,195,705,861,1206,1775,2191,2861,2543,6480,531
1772697764,1,12684427.0,12598156.0,1900689.4,1828387.0,418942.6,399750.8,158463.1,212492.9,105185.8,2656.6,28.8,11.2,3798,24.6,13.7,195,705,862,1206,1775,2191,2862,2543,6480,531
