1772684900,2,5729004.5,5635059.5,661531.4,621494.6,134023.1,128745.1,78536.2,117523.0,105469.6,32.2,27.0,13.1,159,23.0,16.8,213,734,978,1310,1876,2409,3133,2776,6825,594
1772685201,2,4861710.5,4793677.0,585400.4,553150.7,122799.9,118522.5,73110.9,109641.5,105561.3,128.6,27.5,13.5,344,23.6,17.2,213,734,978,1309,1875,2407,3132,2775,6823,593
1772685502,2,4356734.5,4306370.0,540812.1,510663.5,116070.7,111930.1,69775.7,104471.1,105609.4,246.3,27.8,13.7,506,24.0,17.2,213,734,978,1308,1874,2408,3131,2775,6823,593
1772685800,2,3992369.2,3935165.2,506555.0,478355.5,110616.0,106932.6,67537.0,100863.1,105634.0,351.5,27.9,13.7,685,24.2,17.2,213,734,978,1309,1874,2407,3132,2774,6823,593
1772686101,2,3709675.0,3652252.8,480181.5,454373.7,106665.7,102984.0,65618.4,97328.1,105647.5,463.5,28.0,13.7,810,24.3,17.0,213,734,978,1308,1873,2406,3130,2774,6822,594
1772686402,2,3464573.0,3400836.2,459250.4,434511.9,102952.5,99159.6,64031.1,95064.0,105653.6,568.7,28.1,13.7,975,24.4,16.9,213,734,978,1309,1873,2407,3130,2774,6821,594
1772686700,2,3254865.8,3204847.2,439879.9,415963.4,99259.3,96304.4,62777.4,92994.0,105654.5,689.7,28.2,13.6,1142,24.4,16.7,213,734,978,1309,1873,2407,3131,2774,6823,594
1772687001,2,3081813.2,3038188.2,424103.1,399656.9,96661.3,94094.3,61588.4,90967.4,105652.9,794.0,28.2,13.5,1288,24.5,16.6,213,734,979,1308,1872,2406,3129,2772,6820,593
1772687302,2,2940967.8,2886606.8,408637.0,386141.0,94295.4,91448.3,60640.5,89082.8,105650.5,904.1,28.2,13.4,1452,24.5,16.5,213,734,979,1308,1873,2407,3130,2774,6821,593
1772687600,2,2775533.2,2733194.8,395034.6,374239.5,92254.0,89285.8,59526.4,87654.2,105646.1,1024.6,28.3,13.4,1597,24.6,16.4,213,734,979,1308,1873,2406,3130,2774,6821,593
1772687901,2,2662138.0,2620895.8,383407.9,364561.8,89776.5,87203.6,58568.0,86174.8,97077.8,1147.1,28.3,13.3,1775,24.6,16.2,213,734,978,1308,1873,2406,3130,2774,6821,593
1772688202,2,2558982.2,2518431.8,374158.8,351240.9,87976.5,85661.5,57762.3,85076.1,97073.7,1259.2,28.3,13.3,1891,24.6,16.1,213,733,978,1308,1872,2405,3129,2772,6816,593
1772688500,2,2463945.2,2424745.8,361617.4,339890.2,85857.7,83887.2,57091.7,83572.6,97068.7,1362.7,28.4,13.2,2071,24.6,16.0,213,734,978,1308,1872,2405,3128,2773,6819,592
1772688801,2,2374710.2,2339173.2,350966.4,332134.4,84340.7,82484.8,56350.8,82396.2,97063.2,1494.8,28.4,13.1,2220,24.7,15.9,212,734,979,1308,1872,2405,3129,2772,6818,592
1772689102,2,2292254.2,2259314.0,341863.1,324691.8,83199.5,81106.6,55754.4,81454.7,97057.2,1612.0,28.4,13.1,2363,24.7,15.7,213,734,979,1308,1872,2406,3129,2773,6819,592
1772689400,2,2217733.8,2179991.2,334416.9,317511.7,81716.3,79954.5,55136.9,80506.9,97051.7,1713.4,28.4,13.0,2532,24.7,15.6,213,734,978,1307,1872,2406,3129,2773,6820,593
1772689701,2,2147328.2,2117246.2,327184.4,310378.3,80401.9,78660.7,54534.1,79423.8,97045.2,1831.2,28.4,13.0,2687,24.7,15.5,213,734,978,1308,1873,2406,3129,2773,6820,593
1772690002,2,2083004.1,2049786.0,320178.0,304501.6,79126.2,77602.5,53914.9,78680.9,97038.7,1940.5,28.5,12.9,2819,24.8,15.4,213,734,979,1308,1872,2405,3128,2772,6819,593
1772690300,2,2019499.1,1990640.4,314109.5,298824.0,78146.8,76615.6,53493.4,77888.2,97032.8,2073.8,28.5,12.8,2974,24.8,15.4,213,734,979,1307,1872,2405,3128,2772,6819,592
1772690601,2,1965613.5,1933140.6,308104.1,293003.5,77038.5,75576.2,52977.7,76947.2,97024.9,2201.6,28.5,12.8,3158,24.8,15.3,213,734,978,1307,1872,2405,3128,2772,6819,592
1772690902,2,1912028.6,1879854.0,302656.2,288086.5,75950.4,74632.4,52447.6,76210.3,97014.4,2308.3,28.5,12.7,3268,24.8,15.1,213,733,978,1307,1871,2404,3128,2772,6816,592
1772691200,2,1857283.9,1827840.1,297494.2,283261.4,75064.5,73800.6,52037.2,75636.0,97004.4,2414.9,28.5,12.7,3465,24.8,15.1,213,734,978,1307,1872,2405,3128,2772,6819,593
1772691501,2,1810566.4,1785955.1,292308.2,278530.7,74293.8,72813.2,51508.8,74969.7,96994.8,2528.9,28.5,12.6,3586,24.8,15.0,213,734,978,1307,1871,2405,3127,2771,6817,592
1772692100,2,2631275.2,2602559.2,414614.8,395658.9,96816.9,96198.6,63241.8,95324.8,96845.0,204.6,28.4,11.4,417,24.7,13.4,213,734,978,1307,1871,2404,3127,2772,6817,593
1772692401,2,2542053.2,2514451.2,402355.4,381322.1,94261.5,93377.9,61885.8,93039.8,96849.4,310.8,28.5,11.6,605,24.8,13.6,212,734,978,1308,1871,2405,3127,2771,6816,593
1772692702,2,2440599.2,2405465.8,386527.5,366887.2,91483.0,90237.8,60702.8,90848.8,96849.0,423.6,28.5,11.7,783,24.8,13.8,213,734,978,1307,1872,2405,3128,2772,6818,593
1772693000,2,2343848.8,2310976.8,372241.2,351713.5,88876.6,88093.4,59468.5,88719.5,96843.7,558.8,28.5,11.7,890,24.8,13.8,212,733,978,1306,1871,2404,3127,2770,6816,593
1772693301,2,2256429.2,2224548.8,359967.6,341262.5,87071.0,85751.8,58505.0,87418.9,96837.4,665.1,28.5,11.8,1084,24.8,13.8,212,734,978,1307,1871,2405,3127,2771,6817,592
1772693602,2,2180343.8,2151888.2,348348.8,332772.3,85070.1,84180.2,57715.0,86030.2,96831.3,738.7,28.5,11.8,1242,24.8,13.8,213,734,978,1307,1871,2405,3127,2772,6817,592
1772693901,2,2107441.2,2080750.9,340239.4,325168.5,83710.5,82664.7,56851.1,84620.9,96824.0,868.7,28.6,11.8,1357,24.8,13.8,213,734,979,1307,1872,2405,3128,2772,6819,592
1772694202,2,2045103.4,2020102.5,333063.1,317243.0,82183.8,81199.8,56067.1,83204.1,96816.5,992.3,28.6,11.7,1508,24.8,13.8,213,734,979,1307,1871,2404,3128,2771,6816,592
1772694500,2,1990307.1,1959827.0,325159.0,311042.9,80790.8,80054.9,55498.6,82332.9,96808.4,1096.6,28.6,11.7,1662,24.8,13.7,213,734,978,1307,1871,2404,3127,2771,6816,592
